Index,demand
0,0.056242884281989286
1,0.022572359469349962
2,0.012290820457784112
3,0.026363583454217417
4,0.062368167348612044
5,0.027096058033604608
6,0.031167687360797294
7,0.0832434925739258
8,0.0353910095946982
9,0.05838169876667358
10,0.0312265814611376
11,0.25346767934226283
12,0.23563728064727862
13,0.02767899368800535
14,0.08101423060282556
15,0.04044669798641681
16,0.14842523168644384
17,0.03503077722534956
18,0.10137222558618392
19,0.0458387844338894
20,0.011942313816644371
21,0.020945283854935368
22,0.07742093498449987
23,0.03842781137447045
24,0.5278443189259048
25,0.10545188559397572
26,0.03963293075266256
27,0.08656382079442143
28,0.03740933406680592
29,0.01888624373947636
30,0.023510332955240056
31,0.036305661268658244
32,0.026932350802083792
33,0.06812973038779449
34,0.2716721554701925
35,0.41061604740872876
36,0.04285545727172583
37,0.04951354185471863
38,0.07766233251079861
39,0.11286190445818775
40,0.01001567433147873
41,0.009910076113425604
42,0.016952645475825374
43,0.04762338959983893
44,0.029107160101797452
45,0.048287123397841705
46,0.043943834633443306
47,0.4018500049492823
48,0.09039800521120178
49,0.08569057810323208
50,0.2795506043687671
51,0.05692380557540622
52,0.01907465116998719
53,0.1635265872301777
54,0.01568167578721088
55,0.049544446257914654
56,0.1067755976868762
57,0.033051795450146707
58,0.034222517328629756
59,0.043107231369964444
60,0.017523316816076696
61,0.07349033490297485
62,0.07323875996504117
63,0.03945895878590414
64,0.02330214863191067
65,0.3774788930233686
66,0.029539350254486625
67,0.04525068851280377
68,0.034311733727680524
69,0.053255848899889636
70,0.027003936144754194
71,0.03533233136389241
72,0.011864774158239305
73,0.04320692718084935
74,0.04061842816480736
75,0.025055114630215893
76,0.04114739914209259
77,0.10007878304775442
78,0.10797263367156398
79,0.03501969568486421
80,0.03820879238428336
81,0.014774377151263472
82,0.010981204803729687
83,0.09512191365304784
84,0.08386372805966269
85,0.040882013120361924
86,0.1275804057255978
87,0.4010334446843632
88,0.07524924173855806
89,0.029809265384415095
90,0.014765408379218053
91,0.033450248798951615
92,0.08417914848787594
93,0.10384615410767525
94,0.16459205027259047
95,0.018945302738579285
96,0.03272644265663631
97,0.033531142191829705
98,0.010648737729922919
99,0.008592918907255349
100,0.024684929398369485
101,0.026125762775650613
102,0.02717936238461905
103,0.13989184121580955
104,0.05268835875176689
105,0.030371414052884012
106,0.032156359908671425
107,0.09124086447638924
108,0.436172477018146
109,0.031304325307584646
110,0.02133414478882937
111,0.02446394707638625
112,0.04496260774717693
113,0.04117650603569721
114,0.02328374190911183
115,0.09816143695426793
116,0.15500149351176384
117,0.1003392081799647
118,0.07317308702692563
119,0.05467217370584574
120,0.019085858199110434
121,0.027203935844515817
122,0.026444305237222097
123,0.03471298500026819
124,0.035866672299306734
125,0.04482177514079699
126,0.046996622863316496
127,0.25161794672384197
128,0.025789165141594014
129,0.04585969218128909
130,0.03432664718810623
131,0.021530322692076654
132,0.018267967727457944
133,0.02623118686146589
134,0.04242866753757367
135,0.023551963087188064
136,0.08992398108572697
137,0.15186078308817905
138,0.2785309518835567
139,0.048552343364612616
140,0.04325773345180658
141,0.1048341894769485
142,0.0523966675272738
143,0.01638150908797236
144,0.05712363825040273
145,0.019247894006340777
146,0.010093452049620689
147,0.0243850138403105
148,0.11846479669818843
149,0.030108880021259825
150,0.019064396306447684
151,0.025737933434601318
152,0.05794235880728593
153,0.08588759667234777
154,0.15489616955765392
155,0.12548948561631973
156,0.2632886201886912
157,0.0803040663032297
158,0.049589619463324984
159,0.020901671134277336
160,0.04740192231115672
161,0.0474847939165621
162,0.08155793608110773
163,0.04258477923451984
164,0.6070266837183818
165,0.13026137949350822
166,0.020298156964951145
167,0.125489697996306
168,0.05826754755829035
169,0.04306743928879742
170,0.019774362817778193
171,0.013780267919325857
172,0.011102429447660423
173,0.04710748730979547
174,0.018598266159128594
175,0.0218153809207655
176,0.06734841620244905
177,0.04237957825676713
178,0.07849949479752587
179,0.0779629242909381
180,0.1279050062579536
181,0.24047358136423425
182,0.38500826128795806
183,0.0780424729793038
184,0.030000152083950456
185,0.0897959400792777
186,0.01802358443677727
187,0.04618815782770028
188,0.015742107039058
189,0.05454328418675786
190,0.059877977476711954
191,0.14126556517274536
192,0.05161109495531743
193,0.10900894642826425
194,0.04599768638813653
195,0.07466661710838943
196,0.026373941592242826
197,0.020407433228814678
198,0.10685088957281193
199,0.02945874425653888
200,0.05135641244859469
201,0.03381789350340736
202,0.009375873245392637
203,0.023821455211945175
204,0.033641789348445875
205,0.05993282740117233
206,0.09039238162100524
207,0.1456614883027186
208,0.12776010643322597
209,0.17244785492672543
210,0.11926668372911656
211,0.11657881199521036
212,0.01657754361409903
213,0.10326625115875254
214,0.05916534222198182
215,0.011526920027500186
216,0.04381205891978013
217,0.11022136975510498
218,0.03386221672804733
219,0.022742405287843118
220,0.05044300745842131
221,0.03775424526498776
222,0.0181096793633894
223,0.05089190052054497
224,0.10717845663448383
225,0.03851292814883737
226,0.05678640806005361
227,0.024927592196391075
228,0.02637996795398351
229,0.05646370303748719
230,0.037874078984945256
231,0.04089037192128664
232,0.07600100696510156
233,0.15405586346693342
234,0.28195735085577844
235,0.12743577765487543
236,0.13770942711182232
237,0.07696175017895729
238,0.09472646769464443
239,0.09458341403290114
240,0.09941981597476547
241,0.06517320400254875
242,0.019734812811961443
243,0.26526326633856545
244,0.07236536404241847
245,0.103322331244256
246,0.05587313610145864
247,0.09817617149928154
248,0.015819092205379533
249,0.026170294577641712
250,0.014145886093740508
251,0.018921483294824574
252,0.018799523357028048
253,0.046740865102515156
254,0.12018803305944778
255,0.06059650348674167
256,0.04861821825000512
257,0.129007128949405
258,0.39240271751790623
259,0.10543695883085363
260,0.02098808204748443
261,0.24894847381651505
262,0.07702313951744257
263,0.3670345280382208
264,0.1629239833947414
265,0.08593886789984487
266,0.0188188807965829
267,0.047712444219062095
268,0.0206706018920404
269,0.10492207096740745
270,0.2562818082283301
271,0.0470877909966589
272,0.3763541046841238
273,0.10336546498568583
274,0.08183622323900228
275,0.015196499538439486
276,0.021615386993606683
277,0.05359740504327146
278,0.07862038446980803
279,0.01640273454031359
280,0.14591834604362067
281,0.261453205628246
282,0.13011070884655498
283,0.0888732954553953
284,0.041390112487340744
285,0.13578218651484658
286,0.1886104181967472
287,0.2592288250608568
288,0.06988806840603744
289,0.05222202557169968
290,0.022861579027708495
291,0.06234360202725756
292,0.4708890214018664
293,0.03736098126223384
294,0.06245101940602149
295,0.2795102965982642
296,0.26179733944789985
297,0.013927316507373772
298,0.017521284791548616
299,0.0420507803840216
300,0.060843757146894405
301,0.14737063830870276
302,0.23766388862189886
303,0.10679853040214017
304,0.10546213774369129
305,0.2498931829862066
306,0.24305560502154622
307,0.15534205673111856
308,0.26352408405532085
309,0.3895717483869211
310,0.07914716002138426
311,0.022076221464836246
312,0.05203734851978628
313,0.08973950037389043
314,0.05500400477489118
315,0.19639948398517626
316,0.7565725172098856
317,0.021229886463705425
318,0.0722746312410999
319,0.3976776930233345
320,0.01941266244411065
321,0.05222202134669339
322,0.2851875911412034
323,0.013997008133656546
324,0.04995045982504712
325,0.09200355781097481
326,0.022716063312526617
327,0.04034377276335153
328,0.15006077484410899
329,0.054831278498536654
330,0.10361157131490739
331,0.19150888751815154
332,0.17375317691988187
333,0.25447364702237585
334,0.2873604901608471
335,0.15553780732552985
336,0.03206779007028121
337,0.26779059098548963
338,0.25517547955655545
339,0.14269605044767103
340,0.7327041217539461
341,0.38499269495222493
