Index,demand
0,0.04213383885328818
1,0.018543417812454326
2,0.018685676137104316
3,0.02392875568233608
4,0.05992104977829223
5,0.021236570176341923
6,0.03216668589769223
7,0.13919379944733473
8,0.04059295310443918
9,0.03356449530777005
10,0.024652773104646773
11,0.2533455246072367
12,0.24873160046815662
13,0.020169836344108932
14,0.05886314708310596
15,0.03582773101218849
16,0.11545226341725047
17,0.03803617693602039
18,0.06847207560174502
19,0.04584160087649783
20,0.011594880706024786
21,0.01805224558529052
22,0.06935199384829807
23,0.0377536086029716
24,0.46049648957100264
25,0.09073204707958489
26,0.03194474670867373
27,0.07213625714479946
28,0.034923848672508445
29,0.013708360903244276
30,0.015363948886361558
31,0.02405136685422514
32,0.014112429023809348
33,0.0836846950162181
34,0.23281613351435507
35,0.47300532772544296
36,0.05467465394861744
37,0.035083972047865564
38,0.058715402590271956
39,0.0827442206654573
40,0.008625932358876515
41,0.012657414261251786
42,0.017395232818766086
43,0.03220278337167139
44,0.018065895610198435
45,0.034293399652838244
46,0.03776313901254723
47,0.41726834814548164
48,0.088352169777806
49,0.07286431696100691
50,0.25934611691059145
51,0.0402256547724047
52,0.019540926242679325
53,0.1518969312025163
54,0.01644308908278723
55,0.04818855690859909
56,0.1000473256394034
57,0.025811746095455515
58,0.021863163520476993
59,0.04094411959289543
60,0.019027124811969855
61,0.054314029071999975
62,0.06466587222519198
63,0.033204921217494535
64,0.021785052247470373
65,0.3861566753080039
66,0.029804838878608634
67,0.03522205146405484
68,0.03271736014648943
69,0.033463589486369544
70,0.01884899472970504
71,0.027343183428469774
72,0.01142991896358803
73,0.04423897793124855
74,0.03673017972483008
75,0.03154056803613795
76,0.03511143231460553
77,0.06970708076032409
78,0.10900749156536121
79,0.06290593240494384
80,0.030962685105285402
81,0.011649694045327539
82,0.013325061377019467
83,0.06583970837272168
84,0.06460456754822219
85,0.04187184460783759
86,0.10467824301361396
87,0.412269811469121
88,0.08576680253605888
89,0.025611574465995057
90,0.019713594024263925
91,0.05168692996332008
92,0.08642086701751438
93,0.0630656091332883
94,0.1336623345174987
95,0.015726305642354804
96,0.03933056153148408
97,0.030397773415918587
98,0.016591103716066306
99,0.009539885521617157
100,0.02901884362502621
101,0.033263937857116774
102,0.022485351828821363
103,0.12997677950771427
104,0.047909740991040964
105,0.02624168468315585
106,0.025943711682104166
107,0.0703009705998286
108,0.46063421199043575
109,0.03080765734165053
110,0.023908543507781616
