Index,demand
0,0.0495217679931587
1,0.026906639789898153
2,0.028457544777457412
3,0.03053699490960838
4,0.054697527516917734
5,0.013591830625457218
6,0.033022534205157085
7,0.07048176197601634
8,0.03143407878091548
9,0.04571130128788605
10,0.033130272894279895
11,0.2467454033114253
12,0.2420238885823061
13,0.034792421178550144
14,0.08811503757761824
15,0.03367519404175881
16,0.14816207802571094
17,0.034234025398918996
18,0.09973844169248855
19,0.04616524214952811
20,0.013515384606360521
21,0.03134061481204474
22,0.06919098734226757
23,0.03727579351200848
24,0.45747242936541377
25,0.0924329968884269
26,0.03388294335820032
27,0.0814988841797144
28,0.03320230103903621
29,0.011814603803527586
30,0.02829495451329174
31,0.03400732254928263
32,0.0334673400652952
33,0.0620661570915466
34,0.2742994118073683
35,0.43509498004886205
36,0.037744912899926736
37,0.039713557931826765
38,0.0710098792337733
39,0.10941138442605128
40,0.009708425874611048
41,0.00829725220798989
42,0.023524675920881834
43,0.04529685361217571
44,0.028558991789326235
45,0.04476828758553499
46,0.04297633007110584
47,0.4044909776264493
48,0.08934529797689092
49,0.07858924550728655
50,0.2751639055918532
51,0.060444420421622125
52,0.021581192645409218
53,0.15215943747579616
54,0.018831515742607857
55,0.054465687605212594
56,0.11565369157656633
57,0.03413008987740137
58,0.03373043890064385
59,0.043667166678624095
60,0.021063100226442394
61,0.05961358548606431
62,0.06595954679376131
63,0.022062684325157608
64,0.027727302895226676
65,0.39782288571501834
66,0.029497410706470863
67,0.04373986444025549
68,0.032922035272435396
69,0.05078968424934943
70,0.02891271980750024
71,0.03697632096811379
72,0.006612473699543223
73,0.037020649792111504
74,0.04278907983930669
75,0.024886341204449613
76,0.04202470232690077
77,0.1013089717694389
78,0.09609907793035848
79,0.04698608534955215
80,0.03486040293420519
81,0.01452814422576002
82,0.0158840438152603
83,0.10451864756234076
84,0.09094421350117335
85,0.03500863543990601
86,0.12220196682823802
87,0.462001392644101
88,0.08504456344154682
89,0.034853083924928675
90,0.017443042349702575
91,0.03648081988853358
92,0.0767819677949397
93,0.0993110728090428
94,0.15652927960527044
95,0.01862140691934081
96,0.025985679110195312
97,0.033284636391356925
98,0.011170869614319096
99,0.008776769965922693
100,0.03019779781310736
101,0.028885200795103427
102,0.02753235408725055
103,0.14463071668104507
104,0.05549703391034463
105,0.02871030504703981
106,0.03560940165053623
107,0.09243223766054787
108,0.4462845764792701
109,0.026426710938832948
110,0.02266867246223393
111,0.024007679984485556
112,0.04183452895647996
113,0.042260365351321966
114,0.02728366283073558
115,0.11413929750958565
116,0.17025363218827488
117,0.10342146533413825
118,0.08615836150435457
119,0.05988326434110343
120,0.026196953299105822
121,0.03259424042537663
122,0.0308520245585481
123,0.03686986588387368
124,0.003395544878885162
125,0.05090622147654041
126,0.05024193307841551
127,0.23967519395668122
128,0.018165227918179958
129,0.047098783020750046
130,0.03443765800838199
131,0.019137547805715936
132,0.01724770006491414
133,0.027544966029112744
134,0.04579955520577142
135,0.02274318707240904
136,0.09335832139953783
137,0.15212406311929133
138,0.2665580973852559
139,0.044937412432714346
140,0.03723566995165157
141,0.12065870330479322
142,0.05379090983363868
143,0.01671297415302237
144,0.05881196090204159
145,0.017943509833861195
146,0.013814760458763998
147,0.028641144277774432
