Index,demand
0,0.044951837677207535
1,0.021985056795098275
2,0.019562291708456633
3,0.02721033788559331
4,0.06245796188501543
5,0.019729073291536295
6,0.02598915619725993
7,0.0823554101255207
8,0.03456803833626021
9,0.060959793605285556
10,0.03456560039010718
11,0.25807850764722595
12,0.2404403034310339
13,0.025210695459366165
14,0.08607272485060495
15,0.042510295706031875
16,0.1439569019036953
17,0.0323211585029673
18,0.10393119174215829
19,0.04540758044788017
20,0.011206173461091918
21,0.024623128167726063
22,0.07899676570587241
23,0.03297659446887265
24,0.5242435528519329
25,0.10481029868957614
26,0.04247378457423007
27,0.08674746429140442
28,0.03943967564100916
29,0.0043789980359740166
30,0.023359379451175707
31,0.03872426776829266
32,0.029982384068171435
33,0.06555008523903022
34,0.26825193728538244
35,0.42552131037293756
36,0.04108817351179035
37,0.04890957948323727
38,0.07888310520470387
39,0.1090479481780921
40,0.00957094755520767
41,0.009625155159460986
42,0.018590353666368263
43,0.049864422633008214
44,0.031093024784546577
45,0.05031213004480173
46,0.04675153065920407
47,0.4247931070739307
48,0.09093099696245294
49,0.08678799746147592
50,0.2824439081940883
51,0.052656587393459506
52,0.018331365441669016
53,0.1623934077290446
54,0.015039670979189852
55,0.047188695482312866
56,0.11023064443573849
57,0.03448215615553934
58,0.03450231383502898
59,0.04071459511319672
60,0.022142427185760344
61,0.07329744857985761
62,0.07496907834204963
63,0.03476372765371389
64,0.026765790035404326
65,0.3986255957885615
66,0.027851159895769383
67,0.04411359440178647
68,0.0409563587073397
69,0.05572826934347094
70,0.028780702642720084
71,0.03632426266409919
72,0.019420175025381816
73,0.04082689259824712
74,0.027372416234361388
75,0.020266294987246254
76,0.04103965328938228
77,0.10635812461964374
78,0.11016052610776451
79,0.03756081662711583
80,0.03423264468766633
81,0.012821802930240246
82,0.012608735527958034
83,0.10726917491308788
84,0.08149188642705014
85,0.04364052370546165
86,0.1270378936190083
87,0.40933257564756
88,0.07558944928172628
89,0.026446414801569503
90,0.018182646192867774
91,0.0358785384008032
92,0.0835668822939443
93,0.09464520135059586
94,0.15554848561588508
95,0.016504383106848104
96,0.034795977941537354
97,0.03196395002681833
98,0.00972383906236603
99,0.00792725432519936
100,0.026826745873649104
101,0.029126578692640175
102,0.028136110117016437
103,0.14445583384492533
104,0.052895461907586205
105,0.0284819071586863
106,0.032562893597964396
107,0.08988305223973739
108,0.4411792724188842
109,0.031259363401766944
110,0.018629838636361765
111,0.022377387782883423
112,0.0398978912877227
113,0.040889663669058565
114,0.024361298635511494
115,0.10307514305826121
116,0.1614176633667362
117,0.10335387787040781
118,0.07467919531524438
119,0.055538814475648283
120,0.021004921075029374
121,0.02730517232555714
122,0.029127865924964372
123,0.034527948567961694
124,0.019685862101121592
125,0.04376812837566831
126,0.048330117637985115
127,0.25933543712166085
128,0.02321427637561263
129,0.045256628671156665
130,0.03259439507827695
131,0.01906529575355083
132,0.019280229380563882
133,0.025279628981143734
134,0.04448672439267889
135,0.022824508206092685
136,0.092800487619416
137,0.14545102455776204
138,0.2684625315878946
139,0.046368448716856796
140,0.039912505480967614
141,0.1099670146002517
142,0.05230722134488691
143,0.017047258932834018
144,0.059495245177884994
145,0.020180925054006253
146,0.01232683095358743
147,0.02576134256536034
148,0.12812061089178653
149,0.03091790446394093
150,0.020877230378277094
151,0.02765710948708631
152,0.06273700538853041
153,0.09637229054225055
154,0.1528819730543318
155,0.12844713406711086
156,0.26149176455032175
157,0.0821481601518913
158,0.04831623652233891
159,0.01964916036817521
160,0.05101951234966047
161,0.05019621385240747
162,0.08680775154120733
163,0.04216308264104811
164,0.620144262895111
165,0.13345482757459395
166,0.018986835987948425
167,0.13170816428808382
168,0.05997353498926302
169,0.04460929964343811
170,0.02194335391637535
171,0.016758182531500618
172,0.011529669587099714
173,0.0461984961628619
174,0.01916075819721056
175,0.02194077304769542
176,0.06976070143758165
177,0.04359906704359458
178,0.08354674184568645
179,0.08117039494632289
180,0.12855225985466098
181,0.25080666181410477
182,0.3701496261649512
183,0.07947203758762642
184,0.026914095967080894
185,0.09469589803552242
186,0.01956148479266026
187,0.04405017908547993
188,0.019775442089449383
189,0.05063865179772717
190,0.06101621205929611
191,0.13990879340593754
192,0.05363559473282702
193,0.1088884316547987
194,0.043364531325703996
195,0.07196653009899012
196,0.023180745421583437
197,0.02018772598450895
198,0.11082428935944774
199,0.028731485529066198
200,0.05377751661475672
201,0.034269669690285554
202,0.01639418394705615
203,0.023388444259914414
204,0.0352625232775404
205,0.06018450399301053
206,0.09372528332834537
207,0.14676015488344857
208,0.13193974068763709
209,0.17575954215597195
210,0.11775002574782792
211,0.11693871526635496
212,0.015579204451703563
213,0.10832555003789215
214,0.05955104888207538
215,0.00793901181494615
216,0.04162531554997496
217,0.1127879778008404
218,0.03189981947039112
219,0.02105973195533608
220,0.04625639842875855
221,0.034807505396540185
222,0.015124299436774041
223,0.05021071733060623
224,0.10770012287749747
225,0.036994737879683645
226,0.05685733349806206
227,0.025454868069024666
228,0.027842027348599502
229,0.062832943664338
230,0.03722972912048102
231,0.03815358752463126
232,0.08051460862502081
233,0.16333771454658308
234,0.2945208752481821
235,0.12493156959691462
236,0.13531855105011073
237,0.07692139305043524
238,0.0900301191195522
239,0.09953102865476464
240,0.10685900386125409
241,0.0713088020026707
242,0.01850579860869904
243,0.2680201412035971
244,0.0681731728733163
245,0.10629742387060741
246,0.055222189058990886
247,0.09870391266175606
248,0.01777277802243457
249,0.025869122448980097
250,0.019938116215327817
251,0.01903659590572493
252,0.019462632222436334
253,0.05019086020849002
254,0.13047513062303953
255,0.06049259962094493
256,0.048702289932758935
257,0.1333424847411211
258,0.4319871826803309
259,0.10282073342039591
260,0.018329418387897808
261,0.26780356069331157
262,0.07761299805378252
263,0.37568056042928843
264,0.16086351739282312
265,0.09319958359150034
266,0.017626238537539852
267,0.04699099446437044
268,0.01690032268712257
269,0.10177818937710151
270,0.26272651490186194
271,0.04622584239581429
272,0.38540522062557836
273,0.10299644178283715
274,0.08701346048988431
275,0.01669954210552583
276,0.022800200073532378
277,0.054130566010334114
278,0.08211936715335592
279,0.016997007612496208
280,0.14932308532559765
281,0.2620044645558507
282,0.13232996061967406
283,0.08440960380908502
284,0.03486136188678443
285,0.13831633002390675
286,0.1973618282149222
287,0.2631531268894287
288,0.07525346442026493
289,0.05126846211834239
290,0.02217711735223232
291,0.06262021756843247
292,0.4765316243189503
293,0.03750646403528538
294,0.06074898286069236
