Index,demand
0,0.039677409918359066
1,0.023553468110611056
2,0.008017631417986344
3,0.027496257617509064
4,0.057467193709986035
5,0.009378979145101463
6,0.023730834540841628
7,0.07136428260192407
8,0.03182382447028948
9,0.04780411984641435
10,0.030729401485985457
11,0.26805907919464694
12,0.25119368884303594
13,0.02752467019434987
14,0.08664258206256596
15,0.037492500469723494
16,0.14156788724476305
17,0.03676626465909333
18,0.0947528866849264
19,0.04247054151704492
20,0.010723929325558466
21,0.02491025560236041
22,0.07052245673507286
23,0.032848129277608
24,0.49902522348473943
25,0.09893651084122004
26,0.03309962186919871
27,0.08088377795917645
28,0.0358408513551206
29,0.007813345239283953
30,0.02393268968899271
31,0.03387478836431472
32,0.027998203029412735
33,0.06284254888848403
34,0.2715585800825996
35,0.43586241527151565
36,0.037485451109604676
37,0.03861824112232033
38,0.0687920681425635
39,0.1044206929678736
40,0.011207540238511117
41,0.012182577335096676
42,0.0202791151705117
43,0.0403850186667039
44,0.028036550570647436
45,0.04355701863498654
46,0.04425744155898435
47,0.4069731962178822
48,0.08772628934895992
49,0.07924774997640077
50,0.25988819139252284
51,0.06158347225697941
52,0.016232596248341582
53,0.15924057666613678
54,0.014733232288885095
55,0.04957272148547209
56,0.11458197936897938
57,0.03344917678552857
58,0.0335761125942691
59,0.04398123626980806
60,0.026133864398236686
61,0.06014498948577958
62,0.0696809937860781
63,0.03016638095876551
64,0.02471902571520313
65,0.40206738361531835
66,0.02705017145768955
67,0.038857928518361284
68,0.03366519502879978
69,0.04482035810278711
70,0.025026781274609534
71,0.037414569068977784
72,0.007770545628421256
73,0.0359454289820153
74,0.03597739575171451
75,0.015004705136178662
76,0.04258214589112042
77,0.10036458440347035
78,0.10116917869376593
79,0.03686940038170003
80,0.0371772242888423
81,0.01344278965309434
82,0.011547387966871096
83,0.10411104083844767
84,0.0836716482957989
85,0.044553717505383034
86,0.12096916093641302
87,0.4316030560608129
88,0.08255611757151407
89,0.033383826999306636
90,0.017884193692514327
91,0.03422028668558545
92,0.07940752111150921
93,0.10148099594657198
94,0.15179889670586447
95,0.01569955913915644
96,0.0260028486495119
97,0.03602831906207489
98,0.010979823266761321
99,0.009549939127345797
100,0.029075021511690273
101,0.0306694491378742
102,0.027278960920358503
103,0.14699172101928606
104,0.0543061422352538
105,0.02796972455442224
