Index,demand
0,0.049621255607779684
1,0.025747906362734968
2,0.008193697192615798
3,0.024753732313177512
4,0.05599691214119455
5,0.009947811812110977
6,0.0267715653567384
7,0.06314875694095688
8,0.03092830337530253
9,0.047598044600690684
10,0.025444659114490814
11,0.2721187804833687
12,0.25544617154458205
13,0.02890436070384267
14,0.08562563632984586
15,0.03477265824702479
16,0.14310644810171427
17,0.032238534372517454
18,0.08258808416493232
19,0.04539317346277887
20,0.013064836016833586
21,0.02381813853716236
22,0.06944011384671586
23,0.037545546424163544
24,0.5115166906358466
25,0.09419473274200918
26,0.035062972892287374
27,0.07297987737104394
28,0.02989656810891711
29,0.011834701453139154
30,0.02584752114626157
31,0.03357791713574871
32,0.030400100794675297
33,0.06441714591114227
34,0.27577832035083716
35,0.48090508461409226
36,0.036452905591051334
37,0.03469651659911101
38,0.06700098774252472
39,0.08682435954467607
40,0.012260237215386355
41,0.01404619965307806
42,0.021351931870355445
43,0.047273579603317406
44,0.03144655895630796
45,0.043842811182412934
46,0.039616210144982913
47,0.40591434643899094
48,0.08452445843110694
49,0.07448934345765254
50,0.26479743284070234
51,0.06115473801713087
52,0.021196999470286138
53,0.16046571149354094
54,0.017099679296559922
55,0.05563706315637516
56,0.09382569752023748
57,0.035155991632729776
58,0.04107671075657344
59,0.038969183266345846
60,0.025713856129632146
61,0.07017506612134089
62,0.06919012208446772
63,0.023912401064143343
64,0.02466970525515752
65,0.37553192189176876
66,0.03332419964836445
67,0.042330094546169796
68,0.03365535605187139
69,0.045554325279483145
70,0.02605339274680503
71,0.038415990633212015
72,0.009575243192496655
73,0.03842095871525285
74,0.033012526727008176
75,0.020220912846101863
76,0.037622526080875254
77,0.08594087870859551
78,0.09591772632364898
79,0.03550119636922232
80,0.03909829376255686
81,0.015687186125244237
82,0.013184648520945003
83,0.09846050414434555
84,0.07811021845518872
85,0.04551859370550165
86,0.10984096945240013
87,0.4377034498278909
88,0.08359475261431164
89,0.0381853727745699
90,0.018849191686596573
91,0.036234084732634925
92,0.07328226062863623
93,0.09114920637260909
94,0.1520160371094065
95,0.015148443051818006
96,0.024732087668235633
97,0.033994609438144606
98,0.01199176282039921
99,0.01260959272967846
100,0.03051895927457908
101,0.029467946773475043
102,0.024105415617118972
103,0.14771404048068007
104,0.057244760040489256
105,0.028604525618866464
106,0.029725879219156592
107,0.08275823920438756
108,0.43256512525832247
109,0.030346516993453906
110,0.019199379716478532
111,0.018649333725617723
112,0.03849750781457467
113,0.0367995228180425
114,0.02846845701736188
115,0.10931766963065227
116,0.15867103442303404
117,0.11853305192405533
118,0.09423839245994808
119,0.06913543590215757
120,0.025913342294147684
121,0.03361963724848126
122,0.027543590035569415
123,0.032971661381213414
124,0.008145973499337072
125,0.051081975111978074
126,0.04595991148251839
127,0.25184717231832465
128,0.01940949151042494
129,0.05203085134737342
130,0.024886599807525084
131,0.023565036985946614
132,0.018420057811443707
133,0.023774086232761213
134,0.04692359530134413
135,0.020143528660024612
136,0.08943192234728703
137,0.14894888859548802
138,0.2760514335921238
139,0.04975862015016796
140,0.03693395366503276
141,0.12482388527546148
142,0.06626314897920077
143,0.01660146404852235
144,0.0655402313238111
145,0.01936369350787734
146,0.015396560436385459
147,0.03156056921354225
148,0.12559882056981045
149,0.02728469564435669
150,0.02612769401181246
151,0.03419657773632581
152,0.06015260539380714
153,0.12018997556584536
154,0.14963726886591103
155,0.136788071670222
156,0.2501680723693287
157,0.08818205580497296
158,0.049758221820719734
159,0.01905254608355164
160,0.04991277327731728
161,0.04813561652748611
162,0.09030848008578608
163,0.04586091711152882
164,0.5986395846423738
165,0.12692050558807488
166,0.016464433834215142
167,0.13246015657661114
168,0.06507489023058789
169,0.042980819982830806
170,0.02267108721906709
171,0.017951858253399178
172,0.015538461119622954
173,0.051990682616257236
174,0.024488243906074222
175,0.028515101736889564
176,0.06419395260402344
177,0.04291484100552534
178,0.08869263189802311
179,0.08858905485706553
180,0.13093143075165747
181,0.25176706875032706
182,0.33831917013685847
183,0.09362115495493714
184,0.029382559238052747
185,0.10023858820529767
186,0.023399687724384596
187,0.04421650436243572
188,0.008067930501837808
189,0.05454056827060286
190,0.059765436113520795
191,0.1140410161046359
192,0.05001869597737414
193,0.1150007073755002
194,0.04561316280107274
195,0.06560627908008952
196,0.02185839588171322
197,0.02289608394053172
198,0.11246362466197467
199,0.02689387904534453
200,0.05294182277244503
201,0.03799342721543752
202,0.011782587034964903
203,0.029756373765598143
204,0.04129896236336734
205,0.0659388416533405
206,0.10865768913478027
207,0.14801216309791332
208,0.1241673555157607
209,0.17952824230337258
210,0.15188312922927616
211,0.11657689957278003
212,0.019545884495127328
213,0.10309347062618018
214,0.05979634019586127
215,0.013508657659579634
216,0.03572011797406552
217,0.10788798342153184
218,0.028189665228851107
219,0.019017106767882305
220,0.045787627091449214
221,0.0319088224631934
222,0.015791339004833385
223,0.048105338783944754
224,0.109644886168384
225,0.035178708271243184
226,0.051859013815170725
227,0.026022084578953955
228,0.026389401335861234
229,0.062359852797546265
230,0.033421673190235826
231,0.03397403917351455
232,0.08331833381463427
233,0.1469729054655427
234,0.28940599655848054
235,0.11043445916768967
236,0.12881665802928083
237,0.07408547505050923
238,0.10000895845924013
239,0.10346473172455116
240,0.10529203613564225
241,0.07789126514323129
242,0.01608848748777847
243,0.27461664970576705
244,0.06566008498421674
245,0.09895619629022825
246,0.05629228765699791
247,0.09034040659853305
248,0.017828991416344392
249,0.02503256504818363
250,0.007790946481773128
251,0.01809418727439839
