Index,demand
0,0.0649975537303012
1,0.02083283821929678
2,0.017178015591747108
3,0.023376708989240887
4,0.0636249146527483
5,0.02371318233641885
6,0.031879932255507636
7,0.07891766616834786
8,0.03816595510153712
9,0.048983360443059086
10,0.03158076863032375
11,0.2541571383790683
12,0.2412138025519356
13,0.02211488092979424
14,0.07323599068179272
15,0.03767528925655576
16,0.14822267036440828
17,0.035060442577177914
18,0.09228232497104656
19,0.0477986954990448
20,0.01204996599813037
21,0.019280741337377193
22,0.07443256068703709
23,0.046493322207470884
24,0.496003738825062
25,0.10307362158726056
26,0.04145597187678993
27,0.08693515535996654
28,0.032210036766749536
29,0.017438111762454467
30,0.022376998683885548
31,0.035012382823219695
32,0.025707819703484968
33,0.061593449333480904
34,0.2670844325017482
35,0.4029185228381942
36,0.04192077059377808
37,0.04723387751505062
38,0.0746671966777945
39,0.10481071720089587
40,0.009984279694628688
41,0.007620332640687725
42,0.018808565823189023
43,0.04742548970770852
44,0.025284331505729847
45,0.05028142307949382
46,0.04227261389514361
47,0.4117963557229919
48,0.0880692404419101
49,0.07701840907387758
50,0.2858928244270249
51,0.045265595744824985
52,0.019095970827982787
53,0.16316718175951592
54,0.012859961950035812
55,0.04911609563937616
56,0.09755386743767949
57,0.030548473259341815
58,0.028862030187361956
59,0.043852374359122946
60,0.016938041689132717
61,0.07366479293227735
62,0.07446709849528582
63,0.043280781508181126
64,0.023360015072125564
65,0.37427659178341016
66,0.028651023303022393
67,0.04202070386786058
68,0.03501562377002863
69,0.05159554393144148
70,0.02665122980758822
71,0.03480591155936809
72,0.011667034162398917
73,0.04483395534017601
74,0.03730957183519104
75,0.028015057630767132
76,0.039190343188349526
77,0.10114134542517172
78,0.11001830820431621
79,0.036796882511169554
80,0.03521338706570599
81,0.012033110892463499
82,0.012424518065898879
83,0.08834958351308483
84,0.07557823471251361
85,0.04006661137548007
86,0.12095521956672209
87,0.3998557859826046
88,0.07114817200989634
89,0.02692611114513016
90,0.016496391342135586
91,0.03295999026986568
92,0.09022653813843245
93,0.08871350183274547
94,0.16139469504513945
95,0.018082286391587335
96,0.05107831678528687
97,0.03256493562339889
98,0.01168377729752729
99,0.008057781240244134
100,0.02371692883342156
101,0.029664613268212583
102,0.02550910252844503
103,0.13769574774101218
104,0.05088509268810746
105,0.03092056119380221
106,0.031661467029953594
107,0.08636518664444999
108,0.42622776335189816
109,0.0315301347853109
110,0.022344835229397068
111,0.026339180450943085
112,0.043729577079343065
113,0.039550227911915925
114,0.022372236313144722
115,0.09947529437817151
116,0.15638608976198237
117,0.0982198397684183
118,0.06415258846328128
119,0.04782340757831678
120,0.015747409781135323
121,0.025743218581563553
122,0.02575040659388906
123,0.0316400196801657
124,0.027342412445961986
125,0.045788682930265286
126,0.04721770243254142
127,0.24935797340677796
128,0.027741867617730766
129,0.049084840286108086
130,0.04030461235138616
131,0.01956144137185164
132,0.01779219039433389
133,0.02484410351690368
134,0.04068566094286276
135,0.02777782466828087
136,0.09285336216870216
137,0.14965948087720127
138,0.27659929491663593
139,0.047624212345995856
140,0.04193662157771037
141,0.09808699976712658
142,0.04951335563802376
143,0.015391677092560547
144,0.05619966229062313
145,0.01864403408436447
146,0.01175096183314875
147,0.024356734185587058
148,0.11499111101975668
149,0.03190201948377032
150,0.016393310530621853
151,0.024571692202258737
152,0.05948273935196127
153,0.08306469012838849
154,0.1563428061288577
155,0.1325414300108045
156,0.25695180598949535
157,0.0821317124422837
158,0.05109879631893528
159,0.02047621740213656
160,0.04601099391673614
161,0.04786857287022875
162,0.08030915530084158
163,0.043706002234819075
164,0.6150558082057306
165,0.13770979095395378
166,0.019624585249479933
167,0.12276748772256327
168,0.05678017716965553
169,0.04305718499427942
170,0.02056035919630031
171,0.015720148503699235
172,0.0113861142394658
173,0.04053454427964553
174,0.01837707074285193
175,0.020718067972307047
176,0.06443783154029205
177,0.0397008431670179
178,0.08272372884648954
179,0.07453545239237598
180,0.12804402470312656
181,0.24424724183872187
182,0.3673206021341138
183,0.07960496764165874
184,0.031600182028053946
185,0.08752916043312839
186,0.01760070591621
187,0.04251842173080177
188,0.013531234739393893
189,0.056408193854453614
190,0.05983249917552974
191,0.14057011892191612
192,0.05685017987143415
193,0.10420185390226913
194,0.04484363892617861
195,0.07410749835396771
196,0.027244133785141872
197,0.020974555184241617
198,0.09944965262052721
199,0.027700374035592418
200,0.04646033148469243
201,0.03256489055003888
202,0.010000645250146309
203,0.020373279728354395
204,0.03570272573025649
205,0.06034680264198958
206,0.09094365406156316
207,0.1455260620987493
208,0.1293859515797054
209,0.17737383650024013
210,0.1193221905277644
211,0.1121822660773468
212,0.015757418777212397
213,0.0993568073070803
214,0.05688804671394654
215,0.01035419611011682
216,0.043614231840508486
217,0.11056236082636782
218,0.030900587422845016
219,0.02290771733906162
220,0.04427892966974881
221,0.03916870405532518
222,0.018144997991481497
223,0.04703448641651269
224,0.09819431634274972
225,0.04016121583289507
226,0.05617597421723846
227,0.026699923249500344
228,0.026713234739459645
229,0.058764484603970546
230,0.03541920517313349
231,0.03637567809414405
232,0.07749132448470261
233,0.15545576899725655
234,0.28884567700731717
235,0.1312901148334313
236,0.1363159495860986
237,0.07781109259506497
238,0.09068304312101318
239,0.09477320247136206
240,0.09275620513081957
241,0.06433108367139992
242,0.018475038312656962
243,0.26444210780518973
244,0.07529187490156806
245,0.10156378703861213
246,0.05367500499634943
247,0.09470973236046054
248,0.015471240081479093
249,0.027081036104710646
250,0.013676384022123761
251,0.018038301514468086
252,0.019013202883414432
253,0.04976471610906752
254,0.11795487178869143
255,0.059034368306168275
256,0.04799237694749983
257,0.13569746441058034
258,0.3127090588383348
259,0.11298217300661167
260,0.01920241801862825
261,0.243770916971528
262,0.07609198509973636
263,0.35872663998621135
264,0.16038697703873755
265,0.08474475212416345
266,0.015157603351620037
267,0.04406440346095219
268,0.022542971370657514
269,0.10323478914220702
270,0.24932165333143952
271,0.049244966820402615
272,0.3668200392297961
273,0.10225907621720963
274,0.08032519214298584
275,0.014657680865449267
276,0.021159070348644532
277,0.05133037660284563
278,0.07733051572056676
279,0.01687875514373395
280,0.15226556963045013
281,0.26932136814308977
282,0.12652309742236384
283,0.08834348993687464
284,0.03832933790141754
285,0.13090686028721218
286,0.19576329364474554
287,0.25446219382538837
