Index,demand
0,0.061273318532861096
1,0.022293927245103505
2,0.012034597075657181
3,0.028066932063786697
4,0.061163810913900996
5,0.02675168885182799
6,0.026909970306376
7,0.086303498299892
8,0.03489736325573016
9,0.059841472890037085
10,0.03269961036385083
11,0.25058266043045857
12,0.2361018342839958
13,0.026604947571753006
14,0.08250088939697058
15,0.0376574879860226
16,0.1497443348297292
17,0.03605290639302279
18,0.10472848851640645
19,0.045810455369480516
20,0.011238675747713357
21,0.023013521162775892
22,0.0812599947438293
23,0.043268360929450404
24,0.5326829108935667
25,0.10643825577140514
26,0.04023273312129192
27,0.08857330178676913
28,0.037780209966159224
29,0.01968815748412234
30,0.023882939182197672
31,0.03623471470192825
32,0.02776610281684361
33,0.06805377753158082
34,0.26766838404543886
35,0.40507444978247653
36,0.04192068308732536
37,0.04827635200928092
38,0.07739622217546516
39,0.11317876862681767
40,0.009613486284515641
41,0.009213552062369465
42,0.018150609189897977
43,0.048857468222153956
44,0.028125459967590662
45,0.04880182695084384
46,0.04212336097257052
47,0.40118010187436043
48,0.09072864051225321
49,0.08360186913931014
50,0.28327144844049756
51,0.05267859797292004
52,0.018350765936867727
53,0.1651481749768075
54,0.015389959121683434
55,0.048588797873160144
56,0.10618554030466132
57,0.033728228296504376
58,0.034560881748858845
59,0.04333537476938327
60,0.017608258415169678
61,0.07032762138572175
62,0.07363307368343512
63,0.03787504291178277
64,0.026022026213438555
65,0.37327330013808846
66,0.029752165217766892
67,0.045463342606225074
68,0.03442638365834957
69,0.053695839587261304
70,0.026084696327639358
71,0.036830807598532175
72,0.012344452512748676
73,0.042432714822928264
74,0.04283620205080529
75,0.023891229028738952
76,0.04011693759181399
77,0.10251748109111498
78,0.1088179451087656
79,0.03744676659173016
80,0.03758036255515551
81,0.014025835579030055
82,0.011386553444249443
83,0.09881820923597884
84,0.08355333756192741
85,0.03934203186598503
86,0.12795832356588926
87,0.3961939433339827
88,0.0750025541170877
89,0.028879533704485857
90,0.01649218341498422
91,0.03468503593010927
92,0.08677934552713695
93,0.1012242797591285
94,0.16217385924682715
95,0.017968497825857514
96,0.03349019968967126
97,0.033190883379403166
98,0.010766045989165082
99,0.008917005972082642
100,0.0260027102096491
101,0.028175573301059763
102,0.026912891409224288
103,0.14201894742908233
104,0.05508104353204332
105,0.0314773532867353
106,0.03282013927362345
107,0.09092415741174681
108,0.4261477182378198
109,0.031998170420490524
110,0.020917190389191764
111,0.024306274984629506
112,0.04372889062242069
113,0.04250421323694101
114,0.024326415714919912
115,0.09805403824097018
116,0.1574444268511696
117,0.10240563034230596
118,0.07218210707494441
119,0.054085226911561736
120,0.01912619239845626
121,0.027772320902207753
122,0.02754088491323671
123,0.03440835467170405
124,0.03406165159738642
125,0.04462290454437321
126,0.04646946297384504
127,0.2532165496015519
128,0.02698584327272708
129,0.04709112486682555
130,0.03617960229701838
131,0.021435770859681548
132,0.017886295375635713
133,0.025241046756767777
134,0.04245769700551902
135,0.02295235015576791
136,0.09097748486453174
137,0.15052682791882446
138,0.2763739236635413
139,0.04762126764716588
140,0.04208693483401314
141,0.10603049818746277
142,0.054606499243123566
143,0.016613019553150195
144,0.059005392471687394
145,0.019302050556947167
146,0.010304176144875422
147,0.02745490646841956
148,0.11846153836458002
149,0.0311171759479351
150,0.01930389007617415
151,0.02749059185843973
152,0.05880501144097865
153,0.0880636093774324
154,0.15578507803293018
155,0.12268131115023465
156,0.2637635592416965
157,0.08109569813235476
158,0.051862845815286024
159,0.019563625879766094
160,0.046130801977971966
161,0.04948040696070713
162,0.0803914599573324
163,0.042363633060541604
164,0.6115652812913822
165,0.1299699226459315
166,0.020860749287353077
167,0.12661582464170118
168,0.058769337591667296
169,0.044107887866404974
170,0.01972487759219913
171,0.015045857428369997
172,0.01110449347713111
173,0.04503350538042815
174,0.018216522790962385
175,0.021360313592671723
176,0.06789035339432153
177,0.04362174484419069
178,0.07854556682447408
179,0.08014889903420638
180,0.1273097255197642
181,0.24091718014911773
182,0.38776114637676934
183,0.07714555449731282
184,0.02917104237603741
185,0.09115497882767824
186,0.019106353368656858
187,0.04691343026831124
188,0.014754453763860696
189,0.05279695419433589
190,0.05917108078330148
191,0.14090734714270398
192,0.05286501097201661
193,0.10880671027165964
194,0.04564115538139846
195,0.07280432186003843
196,0.025830229877551746
197,0.020968243978534085
198,0.10498559629838211
199,0.029832223106073655
200,0.0531552138010837
201,0.03433157922863128
202,0.009481070625509697
203,0.024271070978017634
204,0.033623104716596075
205,0.06039000068226638
206,0.0895963098951216
207,0.14793044134374375
208,0.12889256771426266
209,0.17551242415864102
210,0.12299274578402215
211,0.11519536447918771
212,0.016570581045532988
213,0.10267683886078498
214,0.059703305985478565
215,0.011500471875713986
216,0.044049777964417454
217,0.11012852941176529
218,0.033667366933775617
219,0.02312558958901364
220,0.0492665714422567
221,0.03763847038800079
222,0.019055722831429516
223,0.05101868136316008
224,0.106784263859158
225,0.03829455951287001
226,0.05668341007781469
227,0.025142255598674827
228,0.026909003829504976
229,0.05775071345611565
230,0.036928821838487
231,0.04196178761579486
232,0.07570226688553278
233,0.15621370692320807
234,0.2859531027493395
235,0.12570921072364444
236,0.13695122049576275
237,0.07662124363263072
238,0.09369348730788193
239,0.09234570897441755
240,0.0991862049682741
241,0.06400454738601756
242,0.019140107133878356
243,0.2658475943531461
244,0.06995196834838224
245,0.10589324575772993
246,0.05606558750390339
247,0.09738260655749058
248,0.014914770999671343
249,0.027174239131982338
250,0.014325937861265245
251,0.019087914826795692
252,0.018784388500634238
253,0.04600146536343097
254,0.12268098999156507
255,0.060275246769672455
256,0.049425310661831284
257,0.1293051333465138
258,0.39394013430309993
259,0.10286858685365538
260,0.019351561144449136
261,0.2508608379916608
262,0.07619732145652186
263,0.3734866033813309
264,0.16239345374534067
265,0.08660265672345106
266,0.01792711554314226
267,0.04683941710623742
268,0.020108816248560975
269,0.10396621748795973
270,0.2552762763686254
271,0.04782849835188248
272,0.37131162418988195
273,0.10290208250309112
274,0.08181729412356352
275,0.015034070467530459
276,0.021628015872681847
277,0.05558634971121425
278,0.07917864928779882
279,0.015517185812552107
280,0.14729247957510497
281,0.25937193367425204
282,0.12902720312495375
283,0.08778970195121616
284,0.04087924709768786
285,0.13706071026730499
286,0.19176245227103403
287,0.25954524443672083
288,0.07053529973531897
289,0.055309080034505326
290,0.022257545048835953
291,0.060881157612193565
292,0.47270479013408495
293,0.03697750775867091
294,0.06306141335336851
295,0.27777796777901653
296,0.26309815341241494
297,0.013692217459986729
298,0.017673610014863304
299,0.041649109732894166
300,0.06128596544914191
301,0.14744705259954155
302,0.23862051898492856
303,0.10504322141602059
304,0.10539500871161281
305,0.2562954462388403
306,0.24603209018605962
307,0.15648144224829325
308,0.2658618818499836
309,0.3819138879855347
310,0.07840496428478655
311,0.021535491385442862
312,0.052264929926026396
313,0.08782106182422939
314,0.055479227700416245
315,0.19626451617694388
316,0.753821366747877
317,0.019802901817058315
318,0.073582084595498
319,0.3933436083392292
320,0.019772112200675387
321,0.05430218848994718
322,0.2864693040730102
323,0.014373031545292923
324,0.05111500272563949
325,0.09309845894535373
326,0.023548455020997658
327,0.04220156002623017
328,0.1472055320148719
329,0.05318624695077806
330,0.10107621106519155
331,0.19039513203723832
332,0.1723318264863446
333,0.2543665412581908
334,0.2858529378554686
335,0.15344147001449132
336,0.03215311583113755
337,0.26905644406583357
338,0.25489533987816204
339,0.14083364293656014
